               PROGRAM  OF INCLUSIVE  (ee') ELECTROPRODUCTION    
                                                                 
                                                                 
                                               UENPC             
                                               YERPHI-1990       
                                               JUNE              
                         
                         
     INCIDENT   ELECTRON    6.600   0.000   0.000   0.000   0.000   3.000
     TARGET     N          14.000   7.000   0.220  25.000   0.025   0.010
     RAD_EFFECT NES         0.150   0.020   0.010   0.010   0.050   0.000
                         
     SWELLING   V2          0.000   0.200   0.000   0.000   0.000   0.000
     EMC        YES         0.000   0.000   0.000   0.000   0.000   0.000
                         
     ELEC_SPECT             0.000   0.000   0.000   0.000   0.000   0.000
     Ee` -RANGE NES         1.000   4.000   0.100   0.000   0.000   0.000
     THe -RANGE             0.000   0.000   0.000   9.510   0.000   0.000
     Q0  -RANGE NO          1.400   2.500   0.100   0.000   0.000   0.000
     W   -RANGE NO          0.900   0.910   0.025   0.000   0.000   0.000
     X   -RANGE YES         0.010   2.000   0.010   0.000   0.000   0.000
                         
     INTEGRATION            0.050   0.000   0.050   0.010   0.000   0.000
                         
     VIRT.NUCL. NES         0.000   0.000   0.000   0.000   0.000   0.000
     LIGHT-CONE YES         0.000   0.000   0.000   0.000   0.000   0.000
     HYDROGEN   NES         0.000   0.000   0.000   0.000   0.000   0.000
                         
     QUASIELASTIC           0.000   0.000   0.000   0.000   0.000   0.000
     INELASTIC              0.000   0.000   0.000   0.000   0.000   0.000
                         
     MEASURE    MICROBARN   0.000   0.000   0.000   0.000   0.000   0.000
================================================================================
                                                
  ================================================
  ENERGY OD INCIDENT ELECTRONS  ( GeV ) =  6.60000
  ================================================
  ++++++++++++++++++++++++++++++++++++++++++++++
  +       EMC EFFECT TAKE INTO ACCOUNT         +
  +      ONLY FOR INELASTIC PART OF SPECTRA    +
  ++++++++++++++++++++++++++++++++++++++++++++++
  ================================================
  +---------------------------------------------+
  :  DYNAMIC SWELLING EFFECT TAKE INTO ACCOUNT  :
  +---------------------------------------------+
  ================================================
  TARGET THICNESS IN MM    =  0.15000001    
  ATOMIC WEIGHT A          =   14.000000    
  CHARG NUMBER  Z          =   7.0000000    
  PAIR MASS IN NUCLEAR     =   1.8750000    
  RESPONSE ENERGY IN GEV   =  2.50000004E-02
  FERMI MOMETUM            =  0.22000000    
  VALUE OF HIGH COMPONENT  =  0.25000000    
  LEVINGER PARAMETER       =   3.9594634    
  NUCLEON DIPOL PARAMETER  =  0.70999998    
  ================================================
  =CROSS SECTION IN (mcbn/GeV/Str)=
  ================================================
                                                
  ================================================
  ANGLE OF SCATTERED ELECTRONS ( degr.) =  9.51000
  ================================================
===========================================================================================================================
    W2      Ee`     X         QL_A       IN_A      TOT_A       QL_D       IN_D      TOT_D      DGW2D       REL       Q2 
---------------------------------------------------------------------------------------------------------------------------
 11.9923  0.6187  0.0100   0.428E-03  0.243E+01  0.243E+01  0.155E-04  0.395E+00  0.395E+00  0.192E+00  0.880E+00  0.1122
 10.9373  1.1314  0.0200   0.295E-03  0.254E+01  0.254E+01  0.108E-04  0.379E+00  0.379E+00  0.184E+00  0.959E+00  0.2052
 10.0489  1.5631  0.0300   0.243E-03  0.256E+01  0.256E+01  0.877E-05  0.381E+00  0.381E+00  0.185E+00  0.960E+00  0.2836
  9.2904  1.9316  0.0400   0.241E-03  0.263E+01  0.263E+01  0.862E-05  0.385E+00  0.385E+00  0.187E+00  0.974E+00  0.3504
  8.6354  2.2499  0.0500   0.270E-03  0.277E+01  0.277E+01  0.966E-05  0.391E+00  0.391E+00  0.190E+00  0.101E+01  0.4082
  8.0640  2.5276  0.0600   0.323E-03  0.293E+01  0.293E+01  0.116E-04  0.398E+00  0.398E+00  0.194E+00  0.105E+01  0.4585
  7.5611  2.7719  0.0700   0.385E-03  0.304E+01  0.304E+01  0.139E-04  0.411E+00  0.411E+00  0.200E+00  0.106E+01  0.5029
  7.1152  2.9886  0.0800   0.443E-03  0.317E+01  0.317E+01  0.161E-04  0.428E+00  0.428E+00  0.208E+00  0.106E+01  0.5422
  6.7171  3.1821  0.0900   0.500E-03  0.330E+01  0.330E+01  0.179E-04  0.448E+00  0.448E+00  0.218E+00  0.105E+01  0.5773
  6.3594  3.3558  0.1000   0.549E-03  0.350E+01  0.350E+01  0.199E-04  0.469E+00  0.469E+00  0.228E+00  0.107E+01  0.6088
  6.0364  3.5128  0.1100   0.603E-03  0.345E+01  0.345E+01  0.221E-04  0.418E+00  0.418E+00  0.203E+00  0.118E+01  0.6373
  5.7432  3.6553  0.1200   0.658E-03  0.354E+01  0.355E+01  0.240E-04  0.400E+00  0.400E+00  0.194E+00  0.127E+01  0.6631
  5.4758  3.7852  0.1300   0.747E-03  0.366E+01  0.366E+01  0.270E-04  0.410E+00  0.410E+00  0.199E+00  0.127E+01  0.6867
  5.2311  3.9041  0.1400   0.874E-03  0.408E+01  0.408E+01  0.317E-04  0.428E+00  0.428E+00  0.208E+00  0.136E+01  0.7083
  5.0061  4.0134  0.1500   0.107E-02  0.420E+01  0.420E+01  0.384E-04  0.575E+00  0.575E+00  0.279E+00  0.104E+01  0.7281
  4.7987  4.1142  0.1600   0.133E-02  0.437E+01  0.437E+01  0.488E-04  0.601E+00  0.601E+00  0.292E+00  0.104E+01  0.7464
  4.6069  4.2074  0.1700   0.172E-02  0.454E+01  0.454E+01  0.627E-04  0.633E+00  0.633E+00  0.308E+00  0.102E+01  0.7633
